01a633,127.0.0.1,GET,http://localhost:8000/login,1689833701,,200
decfc1,127.0.0.1,GET,http://localhost:8000/login,1689833717,fcb9b5,500
fcb9b5,127.0.0.1,POST,http://localhost:8000/login,1689833717,,500
1e6236,127.0.0.1,GET,http://localhost:8000/register,1689833944,,200
0beb94,127.0.0.1,GET,http://localhost:8000/register,1689834269,b5ef5f,500
b5ef5f,127.0.0.1,GET,http://localhost:8000/register,1689834269,,500
9dfebe,127.0.0.1,GET,http://localhost:8000/register,1689834341,575a95,500
575a95,127.0.0.1,GET,http://localhost:8000/register,1689834341,,500
696943,127.0.0.1,GET,http://localhost:8000/euros/,1689850866,,200
22d37b,127.0.0.1,GET,http://localhost:8000/euros/newop,1689850869,,200
7fa658,::1,GET,http://localhost:8000/euros/form-validation.js,1689850869,29239a,404
29239a,::1,GET,http://localhost:8000/euros/form-validation.js,1689850869,,404
b6e079,::1,GET,http://localhost:8000/euros/form-validation.css,1689850869,432917,404
432917,::1,GET,http://localhost:8000/euros/form-validation.css,1689850869,,404
1b0105,::1,GET,http://localhost:8000/favicon.ico,1689850870,3055e6,404
3055e6,::1,GET,http://localhost:8000/favicon.ico,1689850870,,404
97a4a0,127.0.0.1,POST,http://localhost:8000/euros/newop,1689850914,,200
90b9cd,::1,GET,http://localhost:8000/euros/form-validation.js,1689850914,0fdfc2,404
0fdfc2,::1,GET,http://localhost:8000/euros/form-validation.js,1689850914,,404
336bff,::1,GET,http://localhost:8000/euros/form-validation.css,1689850914,e02a65,404
e02a65,::1,GET,http://localhost:8000/euros/form-validation.css,1689850914,,404
efa964,127.0.0.1,GET,http://localhost:8000/euros/comptes?compte=ccsg,1689850917,,200
0a242d,127.0.0.1,GET,http://localhost:8000/euros/comptes?compte=cb%20boursorama,1689850919,,200
7fefb4,127.0.0.1,GET,http://localhost:8000/euros/newop,1689850932,,200
a93ca0,::1,GET,http://localhost:8000/euros/form-validation.css,1689850932,eaf124,404
eaf124,::1,GET,http://localhost:8000/euros/form-validation.css,1689850932,,404
c2c3e5,::1,GET,http://localhost:8000/euros/form-validation.js,1689850932,3a6c6a,404
3a6c6a,::1,GET,http://localhost:8000/euros/form-validation.js,1689850932,,404
f5c5ca,127.0.0.1,POST,http://localhost:8000/euros/newop,1689850980,,200
8dcfc6,::1,GET,http://localhost:8000/euros/form-validation.css,1689850980,9378fc,404
9378fc,::1,GET,http://localhost:8000/euros/form-validation.css,1689850980,,404
62489c,::1,GET,http://localhost:8000/euros/form-validation.js,1689850980,200629,404
200629,::1,GET,http://localhost:8000/euros/form-validation.js,1689850981,,404
cbda17,127.0.0.1,GET,http://localhost:8000/euros/comptes?compte=ccsg,1689850983,,200
ba48c5,127.0.0.1,GET,http://localhost:8000/euros/comptes?compte=cb%20boursorama,1689850986,,200
8019ab,127.0.0.1,GET,http://localhost:8000/register,1689851082,481c0d,500
481c0d,127.0.0.1,GET,http://localhost:8000/register,1689851082,,500
52dbb0,127.0.0.1,GET,http://localhost:8000/register,1689851423,768379,500
768379,127.0.0.1,GET,http://localhost:8000/register,1689851423,,500
ff5484,127.0.0.1,GET,http://localhost:8000/euros/,1689851512,,200
5bbdac,127.0.0.1,GET,http://localhost:8000/register,1689851518,09aa38,500
09aa38,127.0.0.1,GET,http://localhost:8000/register,1689851518,,500
66bf86,127.0.0.1,GET,http://localhost:8000/register,1689852057,74d74d,404
74d74d,127.0.0.1,GET,http://localhost:8000/register,1689852057,,404
6f81d5,127.0.0.1,GET,http://localhost:8000/register,1689852236,,200
773f3c,127.0.0.1,GET,http://localhost:8000/euros/,1689852250,,200
e78121,127.0.0.1,GET,http://localhost:8000/profile,1689852255,17fb43,401
17fb43,127.0.0.1,GET,http://localhost:8000/profile,1689852256,,401
c95e8a,127.0.0.1,GET,http://localhost:8000/register,1689852268,,200
bd9893,127.0.0.1,GET,http://localhost:8000/register,1689852273,,200
61caab,127.0.0.1,GET,http://localhost:8000/register,1689852324,,200
377d10,127.0.0.1,GET,http://localhost:8000/register,1689852447,493c60,500
493c60,127.0.0.1,GET,http://localhost:8000/register,1689852447,,500
b0ff09,127.0.0.1,GET,http://localhost:8000/register,1689852492,,200
b293c3,127.0.0.1,GET,http://localhost:8000/register,1689852609,b0c949,500
b0c949,127.0.0.1,GET,http://localhost:8000/register,1689852609,,500
eab22f,127.0.0.1,GET,http://localhost:8000/register,1689852765,f50c1e,500
f50c1e,127.0.0.1,GET,http://localhost:8000/register,1689852765,,500
2009a8,127.0.0.1,GET,http://localhost:8000/euros/,1689879376,,200
c7152d,127.0.0.1,GET,http://localhost:8000/euros/newop,1689879379,,200
ac48b5,::1,GET,http://localhost:8000/euros/form-validation.js,1689879379,6ac78d,404
6ac78d,::1,GET,http://localhost:8000/euros/form-validation.js,1689879379,,404
0d8e00,::1,GET,http://localhost:8000/euros/form-validation.css,1689879379,53e67d,404
53e67d,::1,GET,http://localhost:8000/euros/form-validation.css,1689879379,,404
b3dffb,::1,GET,http://localhost:8000/favicon.ico,1689879379,f6edc8,404
f6edc8,::1,GET,http://localhost:8000/favicon.ico,1689879379,,404
86693f,127.0.0.1,POST,http://localhost:8000/euros/newop,1689879428,,200
0b2362,::1,GET,http://localhost:8000/euros/form-validation.css,1689879428,1597c2,404
1597c2,::1,GET,http://localhost:8000/euros/form-validation.css,1689879428,,404
e83546,::1,GET,http://localhost:8000/euros/form-validation.js,1689879428,59de5b,404
59de5b,::1,GET,http://localhost:8000/euros/form-validation.js,1689879428,,404
968d6a,127.0.0.1,GET,http://localhost:8000/register,1689879434,26a069,500
26a069,127.0.0.1,GET,http://localhost:8000/register,1689879434,,500
369a6d,127.0.0.1,GET,http://localhost:8000/register,1689879471,,200
517a49,127.0.0.1,GET,http://localhost:8000/register,1689879621,,200
f29f19,127.0.0.1,GET,http://localhost:8000/register,1689879723,,200
babce2,127.0.0.1,GET,http://localhost:8000/register,1689879766,,200
de1110,127.0.0.1,GET,http://localhost:8000/register,1689879767,,200
fd350d,127.0.0.1,GET,http://localhost:8000/register,1689879970,da81b5,500
da81b5,127.0.0.1,GET,http://localhost:8000/register,1689879970,,500
31de70,127.0.0.1,GET,http://localhost:8000/register,1689880204,514ef9,500
514ef9,127.0.0.1,GET,http://localhost:8000/register,1689880204,,500
63efa7,127.0.0.1,GET,http://localhost:8000/,1689918146,,404
c5aab6,127.0.0.1,GET,http://localhost:8000/login,1689918151,,200
931df9,127.0.0.1,GET,http://localhost:8000/register,1689918158,376e14,500
376e14,127.0.0.1,GET,http://localhost:8000/register,1689918158,,500
a97938,127.0.0.1,GET,http://localhost:8000/euros/,1689918176,,200
d9fd19,127.0.0.1,GET,http://localhost:8000/euros/newop,1689918178,,200
0853ae,::1,GET,http://localhost:8000/euros/form-validation.css,1689918178,7851d6,404
7851d6,::1,GET,http://localhost:8000/euros/form-validation.css,1689918178,,404
4b8c0d,::1,GET,http://localhost:8000/euros/form-validation.js,1689918178,012929,404
012929,::1,GET,http://localhost:8000/euros/form-validation.js,1689918178,,404
e6d91d,::1,GET,http://localhost:8000/favicon.ico,1689918178,f69c3e,404
f69c3e,::1,GET,http://localhost:8000/favicon.ico,1689918178,,404
da5291,127.0.0.1,GET,http://localhost:8000/login,1689918772,,200
7d016a,127.0.0.1,GET,http://localhost:8000/login,1689918967,,200
